BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
162.722336,1,222.7,94.7,128,0,0.5,0.166667,0.333333,0,0,8,4250,367.719858,166.661302,0,12
45.82108,0.181818,632,0,632,0,0.166667,0,0.166667,0,0,2,4000,3746.417043,119.285915,1,12
282.873015,1,484.49,305,179.49,0,0.666667,0.416667,0.416667,0,0,15,1000,341.883623,979.920602,0.083333,12
17.141376,0.818182,182.1,33.6,148.5,113.918826,0.25,0.083333,0.083333,0.083333,1,4,6000,255.074373,93.628909,0.2,12
2158.754686,1,0,0,0,3027.725404,0,0,0,0.5,7,0,9000,1392.104949,494.197293,0,12
58.949864,1,2074.57,998.17,1076.4,0,0.916667,0.583333,0.5,0,0,25,6000,1694.490864,138.951551,0.333333,12
1175.922628,1,14.72,14.72,0,79.252166,0.083333,0.083333,0,0.25,3,1,1200,347.568201,463.992512,0,12
4661.423201,1,0,0,0,5263.831799,0,0,0,0.583333,10,0,6500,2943.485063,1168.800699,0,12
28.315171,0.5,225.02,111.7,113.32,0,0.375,0.125,0.125,0,0,3,10000,315.246249,118.313994,1,8
276.93292,0.454545,0,0,0,936.59473,0,0,0,0.083333,2,0,1000,247.914645,152.028346,0,12
1255.901821,1,1038.81,1038.81,0,1092.634704,0.916667,0.916667,0,0.083333,1,21,5700,1215.454299,422.331098,0,12
68.222735,0.909091,537.68,0,537.68,0,0.916667,0,0.916667,0,0,22,3000,577.379225,182.870068,0.454545,12
2689.586312,1,0,0,0,2224.68646,0,0,0,0.083333,1,0,7000,809.880619,663.360789,0,12
3212.093869,1,2203.68,1776.68,427,1076.466158,1,1,0.75,0.166667,3,25,6000,2007.453777,908.096391,0,12
1456.530313,0.909091,210.09,128.4,81.69,1785.86516,0.363636,0.363636,0.272727,0.363636,26,9,2000,423.100779,628.099733,0,11
56.060327,0.181818,13.69,0,13.69,0,0.083333,0,0.083333,0,0,1,2900,2165.403988,219.961065,0,12
126.098257,0.8,387.66,387.66,0,0,0.7,0.7,0,0,0,24,1200,211.00385,174.40662,0,10
41.754778,0.181818,636.15,636.15,0,0,0.166667,0.166667,0,0,0,5,8500,918.414211,57.150516,0.181818,12
5.1807,0.363636,0,0,0,1283.543377,0,0,0,0.083333,1,0,3000,1282.18451,57.570471,0,12
1159.619047,0.909091,0,0,0,73.699863,0,0,0,0.090909,1,0,1200,192.970203,391.470419,0,11
44.463463,0.545455,154.86,0,154.86,0,0.416667,0,0.416667,0,0,5,2500,182.661133,79.973646,0,12
70.794108,0.909091,0,0,0,211.854586,0,0,0,0.181818,2,0,150,699.292482,599.5493,0,11
1075.185409,1,398.53,45.65,352.88,0,0.916667,0.083333,0.916667,0,0,12,1000,579.034578,1205.387032,0,12
644.112226,0.454545,638.61,0.01,638.6,0,0.583333,0.083333,0.583333,0,0,12,12000,2529.45977,227.892037,0,12
929.113186,0.727273,1622,1622,0,0,0.166667,0.166667,0,0,0,2,1800,269.015241,226.417326,0,12
76.483078,0.727273,69,69,0,0,0.083333,0.083333,0,0,0,1,4500,462.226271,100.023175,0,12
725.529062,1,8754.59,8636.73,117.86,0,1,1,0.25,0,0,116,4000,8648.305093,195.873012,0.916667,12
3682.768495,1,1194.15,987.59,206.56,1074.785954,1,0.25,0.916667,0.416667,10,52,4050,2121.026757,1837.003889,0,12
1.097736,0.272727,343.82,0,343.82,169.355104,0.833333,0,0.833333,0.083333,1,10,4000,169.895641,9.801394,0,12
1279.325142,1,1207.25,0,1207.25,0,1,0,1,0,0,59,1200,1282.705869,1300.596775,0,12
1935.116931,0.727273,0,0,0,4195.104578,0,0,0,0.583333,17,0,7000,680.591231,964.502795,0,12
37.911473,0.818182,254,84,170,0,0.666667,0.166667,0.5,0,0,12,3000,248.076679,185.502626,0.5,12
1555.793701,1,66.2,66.2,0,0,0.083333,0.083333,0,0,0,1,1600,338.083661,837.215674,0,12
136.268319,1,757.49,487.61,269.88,1360.553696,1,0.083333,0.916667,0.583333,10,26,2000,4086.277963,1723.818986,0.5,12
1564.3964,0.727273,1330,0,1330,1906.43522,0.416667,0,0.416667,0.083333,1,6,8000,1078.907798,825.485459,0.142857,12
839.897907,1,1869.88,815.11,1054.77,0,1,0.363636,0.909091,0,0,30,4000,999.235386,280.393252,0,11
1226.122189,1,295.34,295.34,0,0,0.416667,0.416667,0,0,0,8,1200,439.233552,1282.187993,0,12
2673.770349,1,435,435,0,3667.84151,0.181818,0.181818,0,0.181818,2,3,5000,1143.636383,586.53723,0,11
69.336196,0.545455,211.87,211.87,0,0,0.083333,0.083333,0,0,0,1,1400,435.005491,133.988377,0,12
50.571196,0.545455,499.98,0,499.98,0,0.5,0,0.416667,0,0,6,2500,744.260461,235.440351,0.2,12
1355.312146,0.818182,1682.06,1383.74,298.32,0,1,0.25,1,0,0,15,13000,6965.353704,487.620635,0,12
1396.214811,1,3729.35,2489.35,1240,536.658419,1,1,0.583333,0.25,4,45,2500,1550.474014,363.926512,0,12
169.850339,1,1693.03,39,1654.03,0,1,0.083333,0.916667,0,0,15,4000,1382.622524,181.773223,0.454545,12
6743.313868,1,5591.26,1770.5,3820.76,1074.347669,1,1,1,0.25,4,162,9500,2314.208069,1682.939354,0,12
802.274379,0.636364,150,0,150,3714.01114,0.25,0,0.25,0.166667,2,3,6000,0,,0,12
21.881383,1,123.48,0,123.48,0,1,0,0.833333,0,0,6,1500,87.868362,88.187856,0.5,6
32.821775,1,644.99,0,644.99,0,1,0,1,0,0,33,4000,579.016837,75.944094,0.3,12
2500.029691,1,1103.5,1103.5,0,804.71643,0.333333,0.333333,0,0.25,4,8,8500,617.471865,648.228886,0,12
9612.21512,1,319.92,0,319.92,13439.5704,1,0,1,0.416667,12,12,12000,10993.89211,2501.560923,0,12
6644.82923,1,0,0,0,2557.006793,0,0,0,0.25,9,0,7600,1648.570068,2284.360915,0,12
423.629272,1,2485.54,2349.3,136.24,0,0.75,0.166667,0.583333,0,0,10,4500,2590.141003,180.488982,0.375,12
260.636327,1,673.28,673.28,0,477.616267,0.583333,0.583333,0,0.25,6,29,300,1150.334467,435.025577,0.272727,12
389.835298,0.818182,0,0,0,2101.740346,0,0,0,0.5,7,0,3000,2236.589562,100.212983,0,12
741.05358,1,0,0,0,37.527333,0,0,0,0.083333,1,0,1200,1267.067064,231.513272,0,12
1410.909779,1,698.88,0,698.88,948.848018,1,0,1,0.166667,8,12,1200,79.578186,11795.28096,0.083333,12
779.577168,0.454545,0,0,0,2757.126538,0,0,0,0.25,4,0,6000,9307.719055,515.375559,0.2,12
1862.269621,0.909091,0,0,0,2934.816408,0,0,0,0.5,10,0,3000,970.716436,474.957649,0,12
61.268046,0.454545,491.11,171.11,320,0,0.25,0.083333,0.166667,0,0,5,5000,702.302424,135.813519,0,12
1008.864224,1,1392.83,1392.83,0,0,0.333333,0.333333,0,0,0,7,9000,1265.870255,274.007655,0,12
1234.235139,1,594.95,509.95,85,8287.780882,0.333333,0.25,0.083333,0.416667,10,5,5000,9630.24637,368.290985,0.333333,12
47.783061,0.181818,0,0,0,545.183508,0,0,0,0.166667,2,0,3000,0,,0,12
299.531528,1,3473.11,1263.54,2209.57,0,1,0.583333,1,0,0,32,7500,3019.01839,184.243337,0.416667,12
5218.923199,1,100.01,0,100.01,491.329785,0.083333,0,0.083333,0.166667,3,1,6000,1299.677915,1252.860717,0,12
844.022439,1,0,0,0,1125.228876,0,0,0,0.166667,3,0,2500,535.604592,237.229776,0,12
1579.595049,1,35,35,0,0,0.083333,0.083333,0,0,0,1,1800,791.526478,698.019678,0,12
4.392146,0.181818,47.96,0,47.96,0,0.166667,0,0.166667,0,0,4,3000,250.20211,87.580114,0,12
1321.47608,1,45.65,45.65,0,495.657934,0.083333,0.083333,0,0.083333,1,1,1800,440.840439,312.560636,0,12
45.905486,1,398.4,0,398.4,0,1,0,1,0,0,12,4000,403.594309,171.92066,0.916667,12
321.606195,0.909091,2476.3,1062.12,1414.18,0,0.75,0.25,0.583333,0,0,28,2000,912.49967,157.957039,0.25,12
11.442399,0.636364,82,0,82,0,0.5,0,0.416667,0,0,6,1000,82.847064,80.676988,0.222222,12
135.357366,0.818182,1592.57,1132.05,460.52,0,0.75,0.666667,0.5,0,0,28,300,1907.282354,197.512598,0.875,12
1873.61991,1,396.26,396.26,0,2025.438092,0.571429,0.571429,0,0.571429,10,14,2500,353.512837,384.161979,0,7
654.849672,1,630,630,0,0,0.083333,0.083333,0,0,0,1,2500,729.355023,181.044246,0,12
1621.219401,1,98.4,98.4,0,2745.571593,1,1,0,0.583333,16,13,4000,3592.092848,567.227496,0.166667,12
903.04158,1,350,350,0,0,0.090909,0.090909,0,0,0,2,1000,482.501636,444.0465,0,11
1818.441161,1,904.3,0,904.3,0,1,0,1,0,0,54,1700,1251.158216,1750.367637,0,12
63.064197,1,1176.93,0,1176.93,0,1,0,1,0,0,23,7500,1319.009967,64.517961,0.363636,12
510.504804,0.727273,57,57,0,10239.08859,0.083333,0.083333,0,0.166667,6,1,12500,15043.66508,256.881348,0.142857,12
175.635786,1,0,0,0,54.180326,0,0,0,0.083333,2,0,1800,324.105254,209.432542,0,12
842.600625,0.909091,0,0,0,679.67338,0,0,0,0.333333,7,0,1200,1901.27932,324.801824,0.090909,12
3304.423662,1,0,0,0,1270.287892,0,0,0,0.416667,9,0,7000,1026.076088,1478.485801,0,12
8073.052656,1,2588.69,1592.99,995.7,1857.729049,1,0.833333,0.833333,0.333333,9,39,11500,2435.285131,2828.269468,0,12
37.890131,1,483.3,0,483.3,0,1,0,1,0,0,13,2500,541.618413,179.311193,0.916667,12
2378.150526,0.833333,0,0,0,4059.469587,0,0,0,0.333333,6,0,5000,349.448115,441.102707,0,6
1706.846933,0.857143,1000,1000,0,2022.36136,0.142857,0.142857,0,0.714286,13,1,2500,862.833252,233.053173,0,7
5709.486507,0.833333,0,0,0,2794.326341,0,0,0,1.166667,10,0,6000,550.513331,1299.46337,0,6
1221.439496,1,1045.76,959.22,86.54,1478.541555,0.888889,0.666667,0.555556,0.555556,9,21,2500,269.325785,324.838245,0,9
1529.318797,1,678.44,0,678.44,36.989392,0.75,0,0.666667,0.083333,1,17,1500,731.943501,1187.72741,0,12
5322.994094,1,2812.2,857.12,1955.08,2510.352951,1,0.25,1,0.333333,8,81,8500,1509.423237,1834.031569,0,12
1019.133646,1,9249.73,2326.09,6923.64,0,0.833333,0.583333,0.833333,0,0,96,9000,8716.674684,240.332998,0.3,12
59.263479,0.181818,300.68,0,300.68,0,0.090909,0,0.090909,0,0,1,5000,3142.651675,80.613743,0,11
125.039376,0.909091,1118.91,1118.91,0,19.094068,0.583333,0.583333,0,0.083333,1,15,1800,1376.390319,150.169487,1,12
267.253822,1,2326.71,1333.71,993,457.383814,1,0.75,0.916667,0.083333,2,27,16000,2803.060431,169.41646,1,12
63.169044,1,806.71,806.71,0,0,1,1,0,0,0,14,7500,705.485115,148.199188,0.181818,12
23.852869,0.363636,123.75,123.75,0,0,0.083333,0.083333,0,0,0,1,2500,339.525567,160.83802,0.333333,12
5719.149672,1,1611.04,1447.64,163.4,5034.877748,0.916667,0.333333,0.833333,0.083333,1,27,9000,4997.375402,1783.558275,0,12
719.427666,1,734.4,180,554.4,0,0.583333,0.083333,0.5,0,0,8,1000,285.477654,282.063918,0,12
101.564003,1,418.59,0,418.59,0,0.833333,0,0.5,0,0,5,1000,422.538988,81.389378,0.5,6
137.507638,1,0,0,0,94.989817,0,0,0,0.083333,1,0,500,158.139197,171.611073,0,12
4417.192123,1,1149.52,1149.52,0,1944.558434,0.583333,0.583333,0,0.416667,9,13,5000,1250.398004,1373.34962,0,12
382.378002,1,0,0,0,1097.698179,0,0,0,0.25,5,0,1500,679.788131,185.106686,0.1,12
2723.369217,0.909091,10410.49,1158.84,9251.65,0,0.75,0.666667,0.583333,0,0,41,19500,9695.650901,726.696049,0.363636,12
1062.024069,1,0,0,0,402.337729,0,0,0,0.2,3,0,1200,583.53323,267.478951,0,10
1389.085585,1,0,0,0,2773.573526,0,0,0,0.75,14,0,2000,2100.404477,353.421122,0,12
145.973232,0.818182,1131.08,0,1131.08,0,0.583333,0,0.5,0,0,25,18000,1317.549381,481.452747,0.25,12
3720.59375,1,345,0,345,2529.303126,1,0,1,0.25,7,12,4500,977.281878,1592.232637,0,12
587.625834,0.727273,0,0,0,1056.036609,0,0,0,0.166667,2,0,1200,1209.43408,186.99955,0,12
158.512412,0.454545,713.64,713.64,0,0,0.083333,0.083333,0,0,0,2,3000,1121.322787,96.145734,0,12
680.195157,1,1045.57,667.95,377.62,0,1,0.583333,1,0,0,25,3000,552.432305,207.720441,0,12
2369.073061,1,0,0,0,1235.769004,0,0,0,0.2,2,0,3500,3428.646118,403.8183,0,10
621.901025,1,573.36,455,118.36,0,0.25,0.083333,0.166667,0,0,4,1100,875.900693,229.727141,0,12
388.132417,1,0,0,0,689.70174,0,0,0,0.333333,7,0,1050,1601.295316,225.711121,0.083333,12
6749.994904,1,0,0,0,4561.826799,0,0,0,0.416667,10,0,11500,4930.710131,4974.373221,0,12
14.203161,0.454545,117,0,117,0,0.333333,0,0.25,0,0,4,7950,346.311752,164.071552,0.666667,12
79.03891,0.363636,750,0,750,0,0.25,0,0.25,0,0,3,1300,2445.816802,177.31285,1,12
124.732546,0.818182,301.07,301.07,0,0,0.083333,0.083333,0,0,0,1,5000,732.951933,133.935004,0,12
1484.996584,1,170,170,0,0,0.416667,0.416667,0,0,0,5,1500,406.189673,479.239093,0,12
503.732786,1,1730.3,1401.15,329.15,0,0.916667,0.583333,0.333333,0,0,21,2500,2293.371099,179.553478,0.083333,12
2.559461,0.571429,116.1,0,116.1,0,0.857143,0,0.714286,0,0,6,1500,256.642179,66.289561,0.5,7
1663.492233,1,3415.39,2355.11,1060.28,4152.202096,1,0.666667,1,0.416667,7,44,8500,4768.332744,532.466094,0,12
970.598275,1,0,0,0,1381.573316,0,0,0,0.25,5,0,1700,674.552092,357.211595,0,12
300.140362,1,2366.36,555,1811.36,0,1,0.166667,1,0,0,23,4000,2324.527168,184.880812,0.666667,12
2066.764509,1,421.12,421.12,0,2099.57077,0.083333,0.083333,0,0.333333,26,1,2500,701.557906,1397.322018,0,12
156.700478,1,1259.21,0,1259.21,0,1,0,1,0,0,21,6000,1178.012601,172.301492,0,12
12.65849,0.363636,166.32,0,166.32,0,0.333333,0,0.25,0,0,4,2500,420.051037,220.621064,1,12
12.333825,0.727273,182.16,0,182.16,0,0.666667,0,0.583333,0,0,8,5000,150.287189,119.24025,0.583333,12
1081.065726,1,554.85,262.4,292.45,952.424906,0.5,0.25,0.333333,0.166667,8,20,2100,1898.82812,382.716751,0,12
1.199105,0.272727,20,20,0,0,0.083333,0.083333,0,0,0,1,500,182.462948,107.00915,0,12
2748.60877,1,0,0,0,434.319424,0,0,0,0.166667,4,0,3000,808.881566,1663.969183,0,12
1418.838078,1,0,0,0,272.782072,0,0,0,0.583333,7,0,1500,619.975821,519.49072,0,12
1453.608861,1,4656.79,3853.49,803.3,0,1,1,0.5,0,0,70,11500,1158.648328,454.273077,0,12
737.775044,1,107.94,107.94,0,2723.362442,0.166667,0.166667,0,0.5,14,1,1500,1484.746502,184.381222,0.2,6
578.795795,0.545455,994.12,105,889.12,2578.563752,0.833333,0.166667,0.833333,0.75,31,12,2500,2369.347633,114.089533,0,12
0,0,2600,2600,0,0,0.083333,0.083333,0,0,0,1,6000,2437.260081,49.283603,0,12
2990.370585,1,1368,208,1160,1436.238238,1,0.083333,1,0.583333,14,22,8000,1680.74827,791.063136,0,12
1371.015868,1,180,180,0,0,0.166667,0.166667,0,0,0,2,3000,534.055194,866.123831,0,12
1271.212003,0.909091,76.94,76.94,0,0,0.181818,0.181818,0,0,0,2,1500,257.110005,277.714185,0,11
4626.278301,1,0,0,0,9579.677222,0,0,0,0.5,9,0,5000,613.553141,633.691762,0,6
804.006538,1,0,0,0,266.561781,0,0,0,0.083333,1,0,2500,226.212069,279.773547,0,12
4804.072481,1,0,0,0,1116.128466,0,0,0,0.583333,11,0,5000,1589.654582,1456.920041,0,12
2.433343,0.166667,0,0,0,38.606307,0,0,0,0.166667,1,0,500,0,,0,6
2598.580674,1,4767.11,2024.6,2742.51,3621.840163,1,0.25,1,0.25,9,95,6000,3774.693285,955.03756,0,12
1809.917132,1,266.64,0,266.64,0,1,0,1,0,0,24,2500,77.991128,13916.7029,0,12
41.301246,1,655.79,655.79,0,0,1,1,0,0,0,13,6000,685.985441,185.521414,1,12
171.616134,1,4996.17,4726.17,270,0,0.833333,0.75,0.166667,0,0,35,4500,4736.750346,86.731068,0.666667,12
1193.682005,1,445.18,445.18,0,0,1,1,0,0,0,11,1200,673.563611,775.381032,0,11
907.120507,0.363636,98,0,98,2683.566903,0.333333,0,0.25,0.083333,3,4,3000,514.338268,796.476168,0,12
156.72326,1,1776.76,0,1776.76,0,1,0,0.916667,0,0,22,9600,1339.303085,185.281009,0.916667,12
26.680023,0.545455,520.5,0,520.5,0,0.5,0,0.5,0,0,15,4000,551.370293,88.814191,0.454545,12
1128.38317,1,0,0,0,74.22288,0,0,0,0.166667,2,0,1200,285.277888,300.062626,0,12
7579.855749,1,4544.7,1583.96,2960.74,470.690431,1,0.5,1,0.166667,5,54,11500,1967.604336,1955.832192,0,12
1917.89573,1,285.07,285.07,0,6084.858872,0.363636,0.363636,0,1.090909,28,6,3000,5692.682993,556.449635,0,11
1098.392083,1,0,0,0,1297.518366,0,0,0,0.25,4,0,1200,1490.988443,330.627174,0.090909,12
144.080651,1,1526.54,1005.69,520.85,0,0.75,0.25,0.5,0,0,20,3000,0,,0,12
309.491763,0.454545,0,0,0,3497.519958,0,0,0,0.25,6,0,4000,5364.680585,116.705952,0.333333,12
352.58799,1,281.81,183.81,98,0,0.666667,0.416667,0.583333,0,0,15,1600,835.301657,175.210164,0.083333,12
1191.955492,1,0,0,0,275.762341,0,0,0,0.083333,1,0,1500,266.59382,276.874306,0,12
177.371967,1,534,0,534,0,0.666667,0,0.5,0,0,8,3500,453.357965,194.132474,0,12
2664.700424,1,715.51,109,606.51,494.573662,0.75,0.083333,0.583333,0.083333,1,11,3500,918.003032,792.902894,0,12
48.573636,1,258.36,0,258.36,0,1,0,0.833333,0,0,6,1500,197.464636,81.829414,0.5,6
0,0,232.2,0,232.2,0,1,0,1,0,0,12,1500,415.603589,,0,12
1499.689937,1,159.96,0,159.96,601.616399,0.25,0,0.25,0.416667,10,8,4000,356.317359,522.252346,0,12
89.567592,0.545455,990.73,990.73,0,0,0.25,0.25,0,0,0,9,4000,2626.23328,102.594438,0.5,12
17.097059,0.333333,306.25,0,306.25,0,0.777778,0,0.666667,0,0,7,1500,711.607214,41.249133,0.25,9
7.605458,0.636364,89.75,0,89.75,0,0.416667,0,0.416667,0,0,5,4000,132.580643,102.415643,0.454545,12
5686.466725,0.909091,177.35,177.35,0,0,0.090909,0.090909,0,0,0,1,8000,1775.784106,1724.337874,0,11
444.630038,1,0,0,0,145.557904,0,0,0,0.25,3,0,500,172.645901,231.115707,0,12
2694.354265,1,0,0,0,3711.466877,0,0,0,0.75,36,0,8500,3388.94577,567.291789,0,12
1116.944017,1,182.64,182.64,0,109.600359,0.333333,0.333333,0,0.083333,1,4,1500,304.822958,347.685591,0,12
3156.418686,1,3471.99,2447.99,1024,1037.733925,1,0.833333,1,0.166667,2,57,4000,2482.014766,813.370825,0,12
3764.89205,1,898.43,479,419.43,2094.091371,0.5,0.083333,0.416667,0.333333,6,22,4500,1067.435442,1116.032132,0,12
1.941328,0.181818,15.3,0,15.3,0,0.083333,0,0.083333,0,0,1,5000,190.254352,117.892476,0,12
974.52764,1,952.02,445.08,506.94,0,0.583333,0.25,0.583333,0,0,26,4000,1452.017727,299.165904,0,12
632.807858,1,453.91,318.91,135,927.939586,0.583333,0.333333,0.25,0.5,8,8,6000,350.387978,228.165965,0,12
3221.717702,1,0,0,0,935.750295,0,0,0,0.083333,4,0,4500,5058.385272,1103.84347,0.083333,12
1204.187686,1,674.85,226.96,447.89,0,0.833333,0.166667,0.75,0,0,11,7500,741.851507,285.994556,0,12
454.181676,1,1361.65,1361.65,0,0,0.25,0.25,0,0,0,9,4000,1643.948056,152.368392,0.166667,12
25.679113,0.9,379,0,379,0,0.9,0,0.8,0,0,9,1000,354.062545,135.039818,1,10
160.873814,0.666667,480,480,0,0,0.666667,0.666667,0,0,0,8,1500,38.770699,86.542118,0,6
364.464393,0.818182,1050.76,1050.76,0,0,0.416667,0.416667,0,0,0,5,1200,1195.876023,173.488987,0,12
1088.056301,1,0,0,0,1572.596837,0,0,0,0.5,14,0,1200,1865.52686,343.406044,0.090909,12
37.261373,1,498.65,51.05,447.6,0,1,0.083333,1,0,0,29,7000,487.168856,164.505587,0.666667,12
1899.219514,1,0,0,0,3618.304773,0,0,0,0.25,4,0,8000,7823.096006,452.041254,0,12
817.714335,1,16,16,0,0,0.083333,0.083333,0,0,0,1,1200,678.334763,244.791237,0,12
1181.852384,1,750.78,0,750.78,18.531069,0.5,0,0.5,0.083333,1,6,1200,1080.501526,1752.604791,0,12
1222.083116,1,1492.21,722.91,769.3,0,1,0.5,0.916667,0,0,27,7000,1409.156293,287.150626,0,12
5091.643375,1,0,0,0,2302.860148,0,0,0,0.5,10,0,6000,1315.48708,1815.957627,0,12
855.811816,1,1960.18,306.18,1654,271.838738,1,0.083333,0.916667,0.083333,1,42,3000,2043.814652,324.863481,0.1,12
299.765294,1,2352.2,1136.7,1215.5,0,0.916667,0.666667,0.75,0,0,30,6500,2671.279796,185.468819,0.25,12
9459.138771,1,878.11,159.91,718.2,5247.419951,1,0.25,0.916667,0.5,8,16,15000,1987.085155,2931.217581,0,12
1012.295263,0.8,627.51,627.51,0,2169.972526,0.5,0.5,0,0.4,5,5,4000,304.899075,257.215964,0,10
462.598215,1,1319.26,1319.26,0,0,0.083333,0.083333,0,0,0,1,3500,98.018318,281.813294,0,12
3753.102666,1,0,0,0,702.912179,0,0,0,0.583333,7,0,11000,1029.476417,921.100658,0,12
10243.14763,1,0,0,66.95,4501.06755,0,0,0.083333,0.25,5,0,13000,1882.490974,5624.605818,0,12
21.181957,0.363636,431.7,151.7,280,0,0.333333,0.083333,0.25,0,0,5,3000,592.236231,162.941232,1,12
639.73038,1,951.05,785.05,166,0,0.5,0.5,0.083333,0,0,8,2600,693.302893,227.955037,0,12
214.610294,1,496,0,496,0,1,0,0.833333,0,0,12,2500,739.051121,187.9353,0.083333,12
245.115749,0.875,2690.62,1217.04,1473.58,0,0.875,0.875,0.75,0,0,44,8000,2806.897275,137.43462,1,8
3838.460036,1,230.22,0,230.22,3816.470266,1,0,0.888889,0.222222,7,9,4000,601.628528,2027.077624,0,9
1100.505764,1,220,220,0,0,0.166667,0.166667,0,0,0,2,1200,344.856423,623.734943,0,12
264.811595,1,28.65,28.65,0,384.26178,0.083333,0.083333,0,0.083333,1,1,9000,1235.630069,194.324456,0.083333,12
1173.662921,0.818182,0,0,0,1422.490362,0,0,0,0.083333,1,0,1800,238.582391,258.649795,0,12
3083.784255,1,0,0,0,737.652849,0,0,0,0.166667,2,0,5500,1033.581612,746.430888,0,12
1500.034488,1,274.45,239.45,35,889.383583,0.25,0.25,0.083333,0.25,4,6,3000,500.083333,353.918592,0,12
3334.683766,1,0,0,0,3411.430841,0,0,0,0.25,16,0,6000,682.561453,1166.814409,0,12
1162.770552,1,533.36,0,533.36,19.292323,0.666667,0,0.583333,0.083333,1,8,1200,632.227172,1395.576542,0,12
9.048773,0.909091,316.2,0,316.2,0,1,0,1,0,0,24,2000,391.398298,89.505939,0.6,12
21.12921,0.545455,229.5,54,175.5,0,0.5,0.083333,0.416667,0,0,7,3150,423.206638,157.471831,0.714286,12
95.267927,1,571.64,0,571.64,0,0.75,0,0.666667,0,0,14,8800,558.81781,191.864946,0,12
4593.577983,1,0,0,0,393.742621,0,0,0,0.1,1,0,5250,1064.91324,1558.017969,0,10
704.910363,1,500.5,225.5,275,851.158327,1,0.166667,1,0.333333,6,18,1200,1713.299924,425.812312,0,12
1716.622291,1,455.76,36,419.76,0,1,0.083333,1,0,0,13,1700,881.425823,1066.801936,0,12
719.592571,0.727273,124.13,45.65,78.48,0,0.25,0.083333,0.166667,0,0,3,3000,1486.14717,390.098144,0,12
676.588508,0.909091,0,0,0,1830.79614,0,0,0,0.636364,14,0,2000,1858.706202,383.983971,0.125,11
177.592802,1,1471.55,1471.55,0,0,1,1,0,0,0,25,25000,1389.167981,262.826661,0.916667,12
97.917955,1,824.31,0,824.31,0,0.916667,0,0.916667,0,0,27,7500,702.365795,163.523497,1,12
5852.750868,1,722.8,269,453.8,5817.204294,0.5,0.083333,0.416667,0.416667,10,8,9000,1771.136112,1789.579488,0,12
50.004286,1,341.14,0,341.14,0,1,0,1,0,0,23,3000,231.514712,135.58233,0,12
300.395286,1,394.95,277.95,117,0,0.916667,0.25,0.75,0,0,33,6000,339.702306,175.28579,0,12
2285.604784,1,75,0,75,2539.047806,0.25,0,0.25,0.333333,13,3,2500,531.583507,1072.905255,0,12
2583.654027,0.909091,667.39,214.53,452.86,389.261392,0.636364,0.181818,0.545455,0.181818,6,12,6000,572.759229,883.618787,0,11
4932.396527,1,0,0,0,245.596578,0,0,0,0.166667,3,0,6000,5403.894447,14437.12209,0,12
1475.485907,1,522.68,522.68,0,1635.215775,0.25,0.25,0,0.166667,4,7,3000,265.318943,572.110855,0,12
237.669312,1,259.13,259.13,0,0,0.083333,0.083333,0,0,0,1,2300,2680.635587,2503.374595,0.25,12
7057.658848,1,360.7,360.7,0,6517.541812,0.083333,0.083333,0,0.333333,15,2,8000,5147.693822,2610.053885,0,12
2494.868559,1,5491.79,1390.5,4101.29,0,1,0.5,1,0,0,52,17000,1015.311953,615.92402,0,12
33.07464,0.909091,286.4,231.29,55.11,91.341961,0.5,0.25,0.166667,0.083333,1,6,8500,435.600387,188.836554,0.3,12
5829.92767,1,0,0,0,306.064982,0,0,0,0.25,4,0,6500,1438.89528,2351.635775,0,12
119.237712,1,342.74,0,342.74,0,1,0,1,0,0,20,2000,327.166041,165.207233,0,12
26.216029,0.545455,615.16,0,615.16,0,0.833333,0,0.833333,0,0,44,14000,1560.047704,81.334001,0.363636,12
2796.379188,1,44.7,0,44.7,4765.916305,0.285714,0,0.142857,0.428571,4,2,9000,7821.035049,422.308422,0,7
1094.221693,1,35,35,0,18.804195,0.083333,0.083333,0,0.083333,1,2,1200,348.094372,493.967774,0,12
896.563274,0.818182,511,0,511,1084.460175,0.5,0,0.416667,0.166667,3,6,1400,1330.67108,313.807299,0,12
5314.739322,1,0,0,0,3596.09665,0,0,0,0.583333,20,0,8000,1582.770873,2632.897525,0,12
1139.691004,1,117,117,0,0,0.083333,0.083333,0,0,0,1,1200,492.089429,437.099794,0,12
410.466315,0.545455,826,116,710,750.50253,0.909091,0.181818,0.818182,0.090909,2,15,1000,1750.067404,483.936762,0.125,11
1023.883008,1,585.84,0,585.84,956.849209,1,0,0.875,0.125,2,22,1000,212.105443,2789.590897,0,8
1095.180685,1,459,459,0,1972.439122,0.166667,0.166667,0,0.25,5,5,3000,805.924742,310.111406,0,12
2.451938,0.090909,37.75,0,37.75,0,0.083333,0,0.083333,0,0,1,4000,426.039083,117.833863,1,12
918.342234,1,1221.53,1180,41.53,1078.788118,0.333333,0.166667,0.166667,0.166667,7,2,1200,1421.035206,106.039362,0.25,6
